ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0031_S0_10	其实也还好主要是一些基础比如说会需要背单词就是比较大量的单词这样子
ZH-CN_U0031_S0_12	 What?
ZH-CN_U0031_S0_18	我觉得你说的很对像平常老师坐在课室要么就是图书馆自习室确实需要一些户外活动来放松自己其实我有时候也会这样子但是因为天气的原因比如说太热或者是太冷就是不太稳定嘛所以就比较少会出室外但是听起来确实是很好的兴趣我会想要尝试一下或者我们之后也可以尝试约起来
ZH-CN_U0031_S0_20	哦,我们学校其实它是一个非常非常小的建筑,但是就像是住宿方便,因为太小了,所以不是很舒服,就是相比于更大的学校来说,但是我们学校好在它也是很小,所以在上课的时候不用怕跑太远,就是教学楼之间的距离不会太远。你们的学校呢?
ZH-CN_U0031_S0_22	 Oh.
ZH-CN_U0031_S0_24	我的天我太羡慕你了就是因为提到过现在家是在澳门然后我家离北京就是2000公里就是坐飞机都要坐好几个小时所以根本没有办法像你这样子可能经常能回家我非常的想家然后刚刚你说到的问题是什么来着
ZH-CN_U0031_S0_32	 Uh-huh.
ZH-CN_U0031_S0_34	 Oh
ZH-CN_U0031_S0_36	 Uh-huh.
ZH-CN_U0031_S0_38	 Mm-hmm.
ZH-CN_U0031_S0_42	 Mm-hmm.
ZH-CN_U0031_S0_44	耶,这也是我在Hong Kong感受到的就是感受到大家生活节目都非常非常的fast就是根本跟不上他们连走路都像在跑一样我想这个也是你感受到的东西吧但是我好像听你说起来我才发现自己根本没有见过海鸥呢
ZH-CN_U0031_S0_46	 vacation, I'm just a student now but I like trying to probably maybe I would be a I don't know I have I didn't have a idea to what will I do what job will I be in the future
ZH-CN_U0031_S0_48	 How about you?
ZH-CN_U0031_S0_50	 No, of course not. I like travel a lot so I just go to the city that's name is... Do you know where is Huanghelow is?
ZH-CN_U0031_S0_52	 Yes, Wuhan. That's where I go and we spend like five to six, no, just five days in Wuhan.
ZH-CN_U0031_S0_54	 Yasssss ot
ZH-CN_U0031_S0_58	 O jeep
ZH-CN_U0031_S0_60	 yes
ZH-CN_U0031_S0_62	 Mm-hmm.
ZH-CN_U0031_S0_65	 If you ask me, mostly I love that it's different desserts from different cities.
ZH-CN_U0031_S0_67	对了,那平常我们刚刚也就是提到过兴趣什么的,你自己会在娱乐,就是包括刚刚你说到的汽车之外,你有什么样的娱乐吗?
ZH-CN_U0031_S0_69	我去
ZH-CN_U0031_S0_72	然后看的种类也非常的杂,就是有喜欢的就会看那一本,就没有说偏好特别的一个作者或者是一本书,或者是一个书版社这样子。
ZH-CN_U0031_S0_74	 Oh
ZH-CN_U0031_S0_78	哦,这个我倒是很好奇,因为这是一个我超级爱的电影,我甚至看了四遍,就是有一遍是我在俄罗斯留学的时候,就是在他的电视上用英文看的,就是他是叫大鱼海棠,你有听过这个电影吗?
ZH-CN_U0031_S0_84	太阳的护叶
ZH-CN_U0031_S0_88	 Ahhh!
ZH-CN_U0031_S0_93	然后认识了很多不同的陌生人但是他们就是非常的友好比如说我们认识一些俄罗斯人他们可能我们只能在news或者是internet上认识但是当你真的是面对面和一个foreigner去对谈的时候是非常不一样的但是他们的共同点都是非常的开就是他们给我展示的就是善意所以我在那里度过非常愉快的sex months
ZH-CN_U0031_S0_96	然后这个完完全全跟我们的刻板印象就是一样的那时候我在想他们可能就因为我接触的毕竟只是一部分的俄罗斯人by the way,他们还有很多很多的人不是我一句话就是俄罗斯人就可以概括的
ZH-CN_U0031_S0_100	 Yes!
ZH-CN_U0031_S0_102	 Oops.
ZH-CN_U0031_S0_110	 Mm-hmm.
ZH-CN_U0031_S0_112	 Oh!
ZH-CN_U0031_S0_114	 Um...
ZH-CN_U0031_S0_116	 Uh...
ZH-CN_U0031_S0_120	嗯那你在学校里面呢就是当时当时你是去交换就是你也是交换一个学期吗
ZH-CN_U0031_S0_122	 Whoa.
ZH-CN_U0031_S0_124	是的
ZH-CN_U0031_S0_128	我自己是想要争取一下看能不能伸眼
ZH-CN_U0031_S0_130	我现在不是要保研资格,因为在我们港澳台来说是有不一样的申请研究生的方式的。
ZH-CN_U0031_S0_132	然后所以我想走的是这个方向不过虽然是不一样的方向但是同样竞争是还是挺大的因为像是国内他的教育资源比较好尤其是在北京嘛所以我们在就是澳门或者是香港同学其实近年来也越来越多的就是来到内地读书所以竞争还是特别的大的也不用这样步 rebuilding步 bi步步步 D步步步步步 be步步步
ZH-CN_U0031_S0_134	あ
ZH-CN_U0031_S0_136	 음
ZH-CN_U0031_S0_138	 Awww!
ZH-CN_U0031_S0_140	是这样
ZH-CN_U0031_S0_142	雪次
ZH-CN_U0031_S0_144	我感觉我们就是跟你们的教育模式还挺不一样的因为我们是没有高考但是我非常能够理解你说的就是关于本来就名额就不多然后还有一部分的名额是被保研就是保上去的包括我们当时就是考大学的时候也有保送的同学嘛
ZH-CN_U0031_S0_147	 Mmm.
ZH-CN_U0031_S0_151	就是研究生在考一个考进一日或者是面试进一个top的公司然后你要就是走到那个top的职位这样你才可以赚更多的money然后可以就是support你自己还有support你的父母你就是他们去说话着
ZH-CN_U0031_S0_155	 by the way
ZH-CN_U0031_S0_159	我觉得这个还是说到教育资源的unfair的问题就是像你刚刚说到一些在country里面的人他们就是因为没有得到均等的教育资源所以他们才不得不去entertain这个高考嘛所以这个也是背后更大的社会problem的
ZH-CN_U0031_S0_161	 yes
ZH-CN_U0031_S0_163	 Yes.
ZH-CN_U0031_S0_169	 Yeah.
ZH-CN_U0031_S0_171	 Yes.
ZH-CN_U0031_S0_174	还有就是保持了现在的亲密关系
ZH-CN_U0031_S0_176	 Mmm.
ZH-CN_U0031_S0_178	 Oh
ZH-CN_U0031_S0_180	 Uh-uh-uh.
ZH-CN_U0031_S0_182	 Mm..
ZH-CN_U0031_S0_186	虽然工作的量不是特别的大,但是我对于这种朝九晚五的工作其实还挺厌恶的,就是不能说厌恶或者是我自己个人不太习惯,因为他……
ZH-CN_U0031_S0_187	太无聊了就是可以说是因为工作量不是很多但是我可以想象到如果真的进入这家公司工作的话就会是这样子枯燥的一天一天没有任何挑战的工作所以我暂时虽然还没有一个确切的工作目标但是我自己是想要尽量避免进入这样的工作环境的谢谢大家
ZH-CN_U0031_S0_189	是她
ZH-CN_U0031_S0_192	不过到时候你估计差不多嫁人的时候,就不会再想到这些挑战的东西了,你只会想要,或者你只会需要一个安稳的工作,然后就进入家庭,生小孩,教过小孩这样子,所以我就是个人非常的反感这样子的言论,然后也尽量希望为自己探索更多的可能性。
ZH-CN_U0031_S0_194	 Mm-hmm.
ZH-CN_U0031_S0_196	 Oh my gosh.
ZH-CN_U0031_S0_198	 Me too.
ZH-CN_U0031_S0_200	 Yes.
ZH-CN_U0031_S0_203	就是在这样子的特殊的情况下因为可以声誉不是women的一个弱点而是我们的一个就是上天的一个给予吧这样子的机会但是他们就完全没有顾及consider到我们有什么样的需要然后没有meet我们的这样子的需求所以就是非常的不公平这也是整个society的问题我觉得M papers
ZH-CN_U0031_S0_205	 so outstanding and as a simple for all of us, all of us, the lady, the women want to be a journalist. And she told that we could do everything we want, not like less than men or someone.
ZH-CN_U0031_S0_207	 Mm-hmm.
ZH-CN_U0031_S0_209	 And I also read the research of foreigners. I forgot who it is, but I just read a passage about that. There is a project of checking if people can do like...
ZH-CN_U0031_S0_211	 work better if the people have more time to just have a rest. And the research said that if people should work 3 or 4 days in a week, that's enough. That he could do a lot of things in very very high speed and to...
ZH-CN_U0031_S0_214	 to ignore what we need.
ZH-CN_U0031_S0_217	但是就是在我接触那么多的运动之后,我还是很坚持就是跑步,对我自己来说非常的不能接受。
ZH-CN_U0031_S0_219	天哪说起这个话确实你问到点上了因为我自己就是一个就是我尝试很多运动但是也仅仅在尝试但是像你刚刚说的你因为一个契机然后去学习去接触去深入的去了解足球这个运动会发现它有很多的魅力
ZH-CN_U0031_S0_221	然后通过看更多的排球比赛,我也会发现就是运动它就是真的是不同的运动,它会有各种不同的魅力,就是不同的一些战略,或者是包括每一个球员运动员,它有不一样的反应,都会造就一场非常完美的比赛,非常不一样的出色的比赛。然后这也是,我想这也是为什么就是很多日本的动漫,就是热血的动漫。
ZH-CN_U0031_S0_222	会选择以运动作为切入点因为就是非常能够引起一个人的共情就是当看到一个球落地或者是看到像你说的足球的话就是一个足球最难然后对人之间的那种合作然后成长都是非常难得的
ZH-CN_U0031_S0_224	 Shanta
ZH-CN_U0031_S0_227	然后感觉上就不再纯粹了而且这种东西其实也会影响到运动员本身他的发展然后感觉像是我们单纯喜欢运动的观众或是运动员他本身只是想要好好享受运动这个东西但是被污染了的感觉就非常让人不爽
ZH-CN_U0031_S0_229	好
ZH-CN_U0031_S0_234	 uh
ZH-CN_U0031_S0_236	 O mesh.
ZH-CN_U0031_S0_238	 Mm-hmm.
ZH-CN_U0031_S0_240	 Bye, Javi.
ZH-CN_U0031_S0_242	I'm so sorry for your bicycle就是我完全懂但是就是像你说的其实它不是那么的被设备去规范的因为像是bicycle的话一般的共享的单车也可以去骑车但是还是祝福你也可以as soon as possible去获得自己的新的单车
ZH-CN_U0031_S0_244	 got crazy to them and told them it is not correct you should eat something you should lose weight in like doing sports or something to control your diet not to cancel your diet
ZH-CN_U0031_S0_248	 Hmm
ZH-CN_U0031_S0_263	 Ừ
ZH-CN_U0031_S0_266	 motorcycle and they just park on the road and they could not pass the road like the disabled person cannot pass the road and no one can help them.
ZH-CN_U0031_S0_269	 person in the school, like in the streets, they just don't respect those special people or maybe we just treat we need to treat them as normal person by the same time to take care of them as we are the same stage in the society.
ZH-CN_U0031_S0_271	 I agree with you totally
ZH-CN_U0032_S0_2	你好,初次见面,我叫欣尧,你叫什么名字啊?
ZH-CN_U0032_S0_4	你好恩子我是北京人但是我老家在辽宁虽然我没有回过老家但我出生在北京我也一直生长在北京你是哪里人啊
ZH-CN_U0032_S0_6	现在在就读哪所大学呀
ZH-CN_U0032_S0_8	哇好厉害我就读北京第二外国语学院我是读的翻译专业的你呢
ZH-CN_U0032_S0_10	哇塞,那你们俄语的话每天学习任务很重吗?
ZH-CN_U0032_S0_18	那你们学校,你觉得你们学校生活怎么样呢?比如说住宿环境什么的?
ZH-CN_U0032_S0_22	你在学校有参加什么适当活动吗?
ZH-CN_U0032_S0_25	而且每次解锁一个新的路线或者一个新的目的地感觉都非常的有意思
ZH-CN_U0032_S0_27	你刚刚说你经常会想家那你家里有什么pets吗就比如说dogs啊cats啊这样子的
ZH-CN_U0032_S0_30	因为正好我有一个neighbor他们家刚有小baby然后那个小baby好像对兔子的毛有一点点小过敏所以neighbor就在群里问你们谁有没有想要小兔子的我们就说啊那好可爱他真的so cute然后我们就说我们可以养一下然后非常惊讶就是猫猫跟兔兔也不会打架他们相处的还真的蛮和谐的
ZH-CN_U0032_S0_35	 So we just had a vacation, so where do you go for vacation?
ZH-CN_U0032_S0_37	 Yeah, but I mean like we just have the Labour's Day. So it's like a five-day festival. So we just go in the studio this five day. Don't tell me you just stay at school for the whole five days. It's just so boring.
ZH-CN_U0032_S0_39	 Yeah, it's in Hubei province, I think.
ZH-CN_U0032_S0_44	哦我经常听歌我听了好多好多歌我最近看我那个QQ软件上面那个点收藏的歌已经都快两千多首了但是我一我一般都听一些比如说摇滚啊流行什么的但是你刚说你很喜欢看书你一般都看什么书
ZH-CN_U0032_S0_47	就这两个剧我感觉我都已经刷了好几遍了但是我就觉得每一次再看都感觉有什么新的你平常喜欢看什么剧啊内地的还是韩国的或者什么英美剧啊
ZH-CN_U0032_S0_49	那你平常都会看什么电影啊或者你最喜欢的电影是哪一部呀
ZH-CN_U0032_S0_51	有的有的就是那个主题曲是周深唱的非常好听
ZH-CN_U0032_S0_53	那你有没有尝试过看甄嬛传呀
ZH-CN_U0032_S0_58	我就觉得一般一般因为我感觉他们韩国的那个娱乐出来的所有人都长着一模一样的脸
ZH-CN_U0032_S0_61	我记得他写过一个明沙山岳崖泉的一篇文章然后正好我们高中有一个游学的严选的一个经历就是去甘肃然后我就换着这个因为看了这篇文章然后他给的目的地里面正好有甘肃所以我就去了
ZH-CN_U0032_S0_65	是的,我完全明白这个说的太特别有道理但是你刚刚说你有留学的经历所以你去俄罗斯的时候因为我也旅游去俄罗斯过但是我觉得你留学肯定待着时间更长了你在那里待了多久就6月差不多
ZH-CN_U0032_S0_67	那你有没有经历过什么culture shock有没有什么你觉得不太适应的地方或者觉得他们居然是这样做的跟咱们understand的一点都不一样或者有没有打破一些什么刻板影像
ZH-CN_U0032_S0_70	 But it is true that they are really really polite because they always bring thanks and sorry and excuse me. Always and always. So like just like if you knock, you don't knock off but you just bump into someone. It's just sorry, I'm so sorry, it's definitely sorry. And like if you have something, like if you buy something from the store, they'll say thank you, thank you so much, have a lovely day, something like that. So well we think they're really really polite.
ZH-CN_U0032_S0_74	 But another thing, the transportation is really really easy because the train could take you to exact every little tunnel you want to go. And yeah, whenever you want to go, they always like a bus or train. And they also have some bikes also. But I don't know, what do you eat in Russia? You can't just always eat Russian food. Are they in a Chinese restaurant?
ZH-CN_U0032_S0_77	你们俄语呢你们俄语现在是不是也要开始学比如说什么中俄翻译这样子的课程了
ZH-CN_U0032_S0_79	那你之后有什么打算啊你是想考研吗
ZH-CN_U0032_S0_81	哦好幸运你们学校还有保研资格是吗
ZH-CN_U0032_S0_83	 Oh
ZH-CN_U0032_S0_89	然后你买了这个房子你才会有上这个小学的名额上这个小学的资格这样子的感觉从头卷到脚底
ZH-CN_U0032_S0_91	라고示itar
ZH-CN_U0032_S0_93	我觉得这样确实是有点问题,但是我感觉对于很多来讲,这就是Destiny,因为其实很大成的一双奖,Education,其实可以是作为转变你命运的一把key,因为我男朋友从他放假嘛,然后带着他好兄弟一起回北京来,然后他的好兄弟就是在从湖南一个countryside的一边来的。
ZH-CN_U0032_S0_95	因为我身边有很多从Property地区来的一些同学然后有时候跟他们交流他们就会觉得啊你出生在北京你出生在一个大城市你就已经至少跑赢了一代人了就确实感觉尤其是贫富差距带来这些教育的问题真的很严重但是我觉得这也是一个international的一个话题
